Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-04-03 15:00:00,2022-04-04 09:00:00,18,-3.531804084777832,3.685956954956055,-4.801804065704346,6.365957260131836,-4.951804161071777,5.035956859588623,-3.41180419921875,3.2659571170806885,1.7
2022-04-03 21:00:00,2022-04-04 15:00:00,18,-4.186826229095459,3.396167039871216,-4.52682638168335,6.066166877746582,-4.02682638168335,5.586166858673096,-4.356826305389404,2.7261669635772705,6.3
2022-04-03 21:00:00,2022-04-04 12:00:00,15,-4.581286430358887,3.337959051132202,-4.771286487579346,6.197958946228027,-4.341286659240723,5.527958869934082,-4.611286640167236,2.707958936691284,3.9
2022-04-03 21:00:00,2022-04-04 18:00:00,21,-2.763117790222168,3.200148820877075,-4.943117618560791,6.380148887634277,-4.1631178855896,5.070148944854736,-2.2931177616119385,2.030148983001709,5.3
2022-04-03 21:00:00,2022-04-04 21:00:00,24,-2.3045923709869385,2.7600464820861816,-5.4245924949646,5.780046463012695,-4.414592266082764,4.600046157836914,-1.294592261314392,2.060046434402466,3.8
2022-04-03 21:00:00,2022-04-04 03:00:00,6,-1.0877026319503784,2.324382305145264,-6.117702484130859,6.0243821144104,-4.697702407836914,4.424382209777832,-0.477702647447586,2.2843823432922363,1.9
2022-04-03 21:00:00,2022-04-04 06:00:00,9,-1.7559863328933716,2.6822948455810547,-5.85598611831665,6.212295055389404,-5.115986347198486,4.722294807434082,-0.9159862995147704,2.102294921875,1.3
2022-04-03 21:00:00,2022-04-04 00:00:00,3,-1.8000097274780271,1.7564038038253784,-6.710009574890137,4.706403732299805,-5.710009574890137,3.9764037132263184,-0.7900097370147705,1.8364038467407229,1.8
2022-04-03 21:00:00,2022-04-04 09:00:00,12,-3.7006444931030273,3.6395630836486816,-5.060644626617432,5.73956298828125,-4.69064474105835,4.859562873840332,-3.420644521713257,3.349562883377075,1.7
2022-04-04 03:00:00,2022-04-04 18:00:00,15,-2.518613338470459,3.296804189682007,-4.718613147735596,6.546804428100586,-4.068613052368164,5.246804237365723,-1.9586132764816284,2.0768041610717773,5.3
2022-04-04 03:00:00,2022-04-05 00:00:00,21,-1.1916112899780271,2.645358800888061,-4.951611518859863,5.265358924865723,-3.521611213684082,4.545358657836914,-0.3016113340854645,2.185359001159668,3.1
2022-04-04 03:00:00,2022-04-04 12:00:00,9,-4.576625823974609,3.501562595367432,-4.63662576675415,6.611562728881836,-4.366625785827637,5.63156270980835,-4.466626167297363,2.781562566757202,3.9
2022-04-04 03:00:00,2022-04-04 06:00:00,3,-1.5562548637390137,2.762741804122925,-5.726254940032959,5.962741851806641,-4.576254844665527,4.852741718292236,-0.6562548875808716,2.262741804122925,1.3
2022-04-04 03:00:00,2022-04-04 15:00:00,12,-4.19290018081665,3.504489660263061,-4.562900543212891,6.274489879608154,-4.162900447845459,5.824489593505859,-4.292900562286377,2.8944897651672363,6.3
2022-04-04 03:00:00,2022-04-04 09:00:00,6,-3.639819383621216,3.828125,-5.049819469451904,6.35812520980835,-4.629819393157959,5.148125171661377,-3.489819288253784,3.458125114440918,1.7
2022-04-04 03:00:00,2022-04-04 21:00:00,18,-2.1449217796325684,2.87103271484375,-5.394921779632568,5.801032543182373,-4.174921989440918,5.021032810211182,-1.1149219274520874,2.2010326385498047,3.8
2022-04-04 03:00:00,2022-04-05 03:00:00,24,-0.9583593606948853,2.849599599838257,-4.59835958480835,5.079599380493164,-3.188359260559082,4.36959981918335,-0.2083593755960464,2.269599676132202,2.8
2022-04-04 09:00:00,2022-04-04 21:00:00,12,-1.9125146865844729,2.8904125690460205,-5.072514533996582,6.180412769317627,-3.9725146293640137,5.300412654876709,-1.0025146007537842,2.2604126930236816,3.8
2022-04-04 09:00:00,2022-04-04 18:00:00,9,-2.537673234939575,3.5654077529907227,-4.737673282623291,7.055407524108887,-3.877673387527466,5.85540771484375,-1.9676733016967771,2.535407781600952,5.3
2022-04-04 09:00:00,2022-04-05 06:00:00,21,-0.8130542039871216,2.8044238090515137,-4.613054275512695,4.874423980712891,-3.083054304122925,4.294424057006836,-0.19305419921875,2.254423856735229,1.9
2022-04-04 09:00:00,2022-04-05 09:00:00,24,-3.4176244735717773,3.113574266433716,-4.647624492645264,4.683574199676514,-4.247624397277832,4.453574180603027,-3.2076244354248047,2.66357421875,1.6
2022-04-04 09:00:00,2022-04-05 03:00:00,18,-0.6537890434265137,2.784541130065918,-4.393789291381836,4.904541015625,-3.1337890625,4.324541091918945,-0.1837890595197677,2.194540977478028,2.8
2022-04-04 09:00:00,2022-04-04 15:00:00,6,-4.134331226348877,3.8181591033935542,-4.404331207275391,6.598159313201904,-4.084331035614014,6.158159255981445,-4.354331016540527,3.168159246444702,6.3
2022-04-04 09:00:00,2022-04-05 00:00:00,15,-0.6697534322738647,2.700568914413452,-4.739753246307373,5.200568675994873,-2.819753408432007,4.860569000244141,0.070246584713459,2.340568780899048,3.1
2022-04-04 09:00:00,2022-04-04 12:00:00,3,-4.725034236907959,3.4948949813842773,-4.765034198760986,6.634894847869873,-4.435034275054932,5.764894962310791,-4.595034122467041,2.894895076751709,3.9
2022-04-04 15:00:00,2022-04-05 12:00:00,21,-4.08892822265625,2.913078546524048,-3.848928213119507,5.223078727722168,-3.6689281463623047,4.523078441619873,-3.9289281368255615,2.4430785179138184,3.5
2022-04-04 15:00:00,2022-04-04 18:00:00,3,-2.0510082244873047,3.4413745403289795,-4.011008262634277,6.851374626159668,-3.1910083293914795,5.681374549865723,-1.5210082530975342,2.341374397277832,5.3
2022-04-04 15:00:00,2022-04-05 15:00:00,24,-3.5229663848876958,2.552817344665528,-4.032966136932373,4.572817325592041,-3.60296630859375,4.462817192077637,-4.032966136932373,1.6928173303604126,4.6
2022-04-04 15:00:00,2022-04-05 09:00:00,18,-2.76531982421875,3.838376522064209,-4.695319652557373,5.758376598358154,-3.6653199195861816,5.308376312255859,-2.6653199195861816,3.4283764362335205,1.6
2022-04-04 15:00:00,2022-04-05 03:00:00,12,-0.5463622808456421,2.861213445663452,-3.1263623237609863,5.571213245391846,-2.326362371444702,4.691213607788086,-0.0163623038679361,2.2812132835388184,2.8
2022-04-04 15:00:00,2022-04-05 06:00:00,15,-0.3292944431304931,3.249269962310791,-3.409294366836548,5.919270038604736,-1.929294466972351,5.169270038604736,-0.1492944359779358,2.7692699432373047,1.9
2022-04-04 15:00:00,2022-04-04 21:00:00,6,-1.2876391410827637,3.013876914978028,-3.997639179229736,6.423876762390137,-2.9776391983032227,5.463876724243164,-0.7976391315460205,2.4338769912719727,3.8
2022-04-04 15:00:00,2022-04-05 00:00:00,9,-0.3055493235588074,2.7589452266693115,-3.655549287796021,5.94894552230835,-2.015549421310425,5.288945198059082,-0.0055493162944912,2.4389452934265137,3.1
2022-04-04 21:00:00,2022-04-05 03:00:00,6,-0.7264038324356079,2.7530884742736816,-4.106403827667236,5.063088417053223,-2.736403703689575,4.933088302612305,-0.0164038091897964,2.2630884647369385,2.8
2022-04-04 21:00:00,2022-04-05 21:00:00,24,-3.3500072956085205,1.5162183046340942,-6.610007286071777,3.136218309402466,-5.890007495880127,3.006218194961548,-2.2900073528289795,0.9062182903289796,3.3
2022-04-04 21:00:00,2022-04-05 15:00:00,18,-3.710629940032959,2.4197144508361816,-4.890629768371582,4.499714374542236,-4.170629978179932,3.909714460372925,-4.010629653930664,1.5497143268585205,4.6
2022-04-04 21:00:00,2022-04-05 06:00:00,9,-0.5350024700164795,3.024404287338257,-3.7250025272369385,5.634404182434082,-2.0950024127960205,5.284404277801514,-0.2150024473667144,2.734404325485229,1.9
2022-04-04 21:00:00,2022-04-05 18:00:00,21,-3.2287964820861816,2.491550207138061,-5.958796501159668,4.751550197601318,-4.938796520233154,3.711550235748291,-2.5387964248657227,1.7915502786636353,5.3
2022-04-04 21:00:00,2022-04-05 12:00:00,15,-4.216616153717041,2.6070263385772705,-4.916616439819336,4.567026138305664,-4.796616077423096,4.287026405334473,-4.036616325378418,2.547026395797729,3.5
2022-04-04 21:00:00,2022-04-05 09:00:00,12,-3.221916437149048,3.5547242164611816,-5.361916542053223,5.384724140167236,-4.471916675567627,4.984724044799805,-2.8619165420532227,3.274724006652832,1.6
2022-04-04 21:00:00,2022-04-05 00:00:00,3,-0.6531982421875,2.9308104515075684,-4.413198471069336,6.120810508728027,-2.8231983184814453,5.570810317993164,-0.0731982439756393,2.570810556411743,3.1
2022-04-05 03:00:00,2022-04-05 15:00:00,12,-3.990363836288452,2.735905647277832,-4.570363998413086,4.995905876159668,-4.3403639793396,4.005905628204346,-4.070363998413086,1.765905737876892,4.6
2022-04-05 03:00:00,2022-04-05 12:00:00,9,-4.129802227020264,3.088964939117432,-4.119802474975586,5.608964920043945,-4.279802322387695,4.528964996337891,-4.229802131652832,2.7689647674560547,3.5
2022-04-05 03:00:00,2022-04-06 00:00:00,21,-2.161376953125,1.991054654121399,-5.971376895904541,4.121054649353027,-4.971376895904541,3.481054782867432,-1.061376929283142,2.011054754257202,3.2
2022-04-05 03:00:00,2022-04-05 09:00:00,6,-2.678969621658325,3.813820838928223,-4.278969764709473,6.233820915222168,-3.4889698028564453,5.533820629119873,-2.508969783782959,3.5138208866119385,1.6
2022-04-05 03:00:00,2022-04-05 06:00:00,3,-0.1884204149246215,3.1593823432922363,-2.588420391082764,6.2093825340271,-1.31842041015625,5.479382514953613,-0.1384204030036926,2.9093823432922363,1.9
2022-04-05 03:00:00,2022-04-05 18:00:00,15,-3.2040233612060547,2.2449951171875,-6.354023456573486,4.734994888305664,-5.394023418426514,4.454995155334473,-2.2140233516693115,2.1649951934814453,5.3
2022-04-05 03:00:00,2022-04-06 03:00:00,24,-1.0727050304412842,2.2737255096435547,-4.452704906463623,4.303725719451904,-3.3027050495147705,3.843725681304932,-0.7327050566673279,1.9137256145477293,2.8
2022-04-05 03:00:00,2022-04-05 21:00:00,18,-2.781498908996582,1.7824853658676147,-6.961499214172363,3.9624853134155273,-5.961499214172363,4.032485485076904,-1.5914989709854126,1.762485384941101,3.3
2022-04-05 09:00:00,2022-04-06 06:00:00,21,-0.941992163658142,2.104602098464966,-5.711992263793945,3.334602117538452,-4.331992149353027,3.354602098464966,-0.1919921934604644,1.8646020889282229,1.9
2022-04-05 09:00:00,2022-04-05 15:00:00,6,-4.105300426483154,2.9919066429138184,-4.485300064086914,5.241906642913818,-4.235300064086914,4.431906700134277,-4.355300426483154,2.011906623840332,4.6
2022-04-05 09:00:00,2022-04-05 18:00:00,9,-3.228581428527832,2.492600202560425,-6.178581714630127,4.752600193023682,-5.218581676483154,4.642600059509277,-2.178581476211548,2.032600164413452,5.3
2022-04-05 09:00:00,2022-04-06 03:00:00,18,-1.3396093845367432,1.9352710247039795,-5.109609603881836,3.2552709579467773,-3.899609327316284,3.105271100997925,-0.3596093654632568,1.775270938873291,2.8
2022-04-05 09:00:00,2022-04-06 00:00:00,15,-1.9461157321929927,2.094799757003784,-6.186115741729736,3.8247997760772714,-5.1761155128479,3.674799919128418,-0.1161157190799713,2.034799814224243,3.2
2022-04-05 09:00:00,2022-04-05 12:00:00,3,-4.240554332733154,3.045666456222534,-4.210554122924805,5.225666522979736,-4.200554370880127,4.385666370391846,-3.840554237365722,2.815666437149048,3.5
2022-04-05 09:00:00,2022-04-05 21:00:00,12,-3.505783796310425,1.882959008216858,-6.775783538818359,3.7629590034484863,-5.795783519744873,3.482959032058716,-2.165783643722534,1.532958984375,3.3
2022-04-05 09:00:00,2022-04-06 09:00:00,24,-3.6360912322998047,2.054362773895264,-6.076091289520264,3.03436279296875,-5.386091232299805,2.7043628692626958,-3.2160913944244385,2.0143628120422363,2.1
2022-04-05 15:00:00,2022-04-06 03:00:00,12,-0.7561352252960205,1.88824462890625,-4.436135292053223,3.4282445907592773,-3.3761353492736816,3.148244619369507,0.0038647460751235,1.5682445764541626,2.8
2022-04-05 15:00:00,2022-04-06 06:00:00,15,-0.6747875809669495,2.025214910507202,-4.324787616729736,3.4252147674560547,-2.6347875595092773,3.455214738845825,-0.5347875952720642,1.8352148532867432,1.9
2022-04-05 15:00:00,2022-04-06 12:00:00,21,-4.332563400268555,1.7282177209854126,-4.47256326675415,3.6282176971435542,-4.592563629150391,3.168217658996582,-4.342563629150391,1.608217716217041,3.2
2022-04-05 15:00:00,2022-04-06 09:00:00,18,-2.749753475189209,2.4613428115844727,-4.869753360748291,3.761342763900757,-4.0297532081604,3.431342840194702,-2.509753465652466,2.3513426780700684,2.1
2022-04-05 15:00:00,2022-04-06 00:00:00,9,-1.6734619140625,2.0871899127960205,-6.313461780548096,3.6471898555755615,-4.873461723327637,3.5271899700164795,-0.3434619009494781,1.9371899366378784,3.2
2022-04-05 15:00:00,2022-04-05 18:00:00,3,-3.0467772483825684,2.124509334564209,-5.566777229309082,4.604509353637695,-4.846777439117432,3.964509248733521,-2.006777286529541,1.8945093154907229,5.3
2022-04-05 15:00:00,2022-04-06 15:00:00,24,-3.809375047683716,2.0444531440734863,-4.529375076293945,3.5844531059265137,-4.479374885559082,3.464453220367432,-4.13937520980835,1.4244531393051147,4.1
2022-04-05 15:00:00,2022-04-05 21:00:00,6,-2.5107080936431885,1.5771703720092771,-5.990707874298096,3.777170419692993,-5.410707950592041,3.157170295715332,-1.6007080078125,1.2171703577041626,3.3
2022-04-05 21:00:00,2022-04-06 21:00:00,24,-2.691452741622925,1.2533520460128784,-6.3314528465271,2.063352108001709,-5.281452655792236,2.1533520221710205,-1.9314526319503784,0.8633520603179932,3.7
2022-04-05 21:00:00,2022-04-06 12:00:00,15,-4.186259746551514,1.6583130359649658,-3.926259756088257,2.518312931060791,-4.036259651184082,2.4283130168914795,-3.926259756088257,1.4383130073547363,3.2
2022-04-05 21:00:00,2022-04-06 06:00:00,9,-0.5324413776397705,1.8684252500534055,-3.682441473007202,2.788425207138061,-1.942441463470459,3.018425226211548,-0.2824414074420929,1.858425259590149,1.9
2022-04-05 21:00:00,2022-04-06 03:00:00,6,-0.7141772508621216,1.9219409227371216,-4.614177227020264,2.541940927505493,-3.354177236557007,2.641940832138061,0.2258227467536926,1.461940884590149,2.8
2022-04-05 21:00:00,2022-04-06 00:00:00,3,-2.4656641483306885,1.305727481842041,-6.345664024353027,2.435727596282959,-5.435664176940918,2.3257274627685547,-0.505664050579071,1.7657275199890137,3.2
2022-04-05 21:00:00,2022-04-06 15:00:00,18,-3.820346593856812,1.7750048637390137,-4.550346851348877,2.875004768371582,-4.090346813201904,2.655004978179932,-4.060346603393555,1.1250048875808716,4.1
2022-04-05 21:00:00,2022-04-06 18:00:00,21,-3.355290412902832,0.8822241425514221,-5.605290412902832,1.84222412109375,-5.285290718078613,1.8822240829467771,-2.305290460586548,1.1122241020202637,5.6
2022-04-05 21:00:00,2022-04-06 09:00:00,12,-2.132529258728028,2.4203052520751958,-3.222529411315918,3.1003050804138184,-2.6125292778015137,3.2303051948547363,-2.3225293159484863,2.240305185317993,2.1
2022-04-06 03:00:00,2022-04-07 03:00:00,24,-1.6760132312774658,1.8899731636047363,-5.376013278961182,3.15997314453125,-4.326013088226318,2.839973211288452,-0.1560131907463073,1.7399731874465942,1.8
2022-04-06 03:00:00,2022-04-07 00:00:00,21,-2.093618154525757,1.46197509765625,-5.693618297576904,2.5019750595092773,-4.943618297576904,2.261975049972534,-1.3336181640625,1.0419751405715942,2.9
2022-04-06 03:00:00,2022-04-06 06:00:00,3,-0.4060034155845642,1.87139892578125,-3.336003303527832,2.891398906707764,-1.7660033702850342,3.141398906707764,-0.2660034298896789,1.9113988876342771,1.9
2022-04-06 03:00:00,2022-04-06 12:00:00,9,-3.672368049621582,1.9761425256729128,-3.492368221282959,3.416142463684082,-3.662368059158325,3.226142644882202,-3.522368192672729,1.7461426258087158,3.2
2022-04-06 03:00:00,2022-04-06 21:00:00,18,-3.3273730278015137,1.2424511909484863,-6.127373218536377,2.6024510860443115,-5.517373085021973,2.272451162338257,-2.3273730278015137,0.9024511575698853,3.7
2022-04-06 03:00:00,2022-04-06 15:00:00,12,-3.902348518371582,1.9145654439926147,-4.352348804473877,3.174565315246582,-4.102348804473877,3.044565439224243,-4.082348823547363,1.5945653915405271,4.1
2022-04-06 03:00:00,2022-04-06 18:00:00,15,-2.8011474609375,1.0127465724945068,-6.031147480010986,2.052746534347534,-5.221147537231445,2.6527466773986816,-1.861147403717041,1.102746605873108,5.6
2022-04-06 03:00:00,2022-04-06 09:00:00,6,-2.334228515625,2.3695948123931885,-3.014228582382202,3.319594621658325,-2.324228525161743,3.1895947456359863,-2.2542285919189453,2.149594783782959,2.1
2022-04-06 09:00:00,2022-04-06 12:00:00,3,-2.9576659202575684,2.5866968631744385,-2.997666120529175,4.836696624755859,-3.217665910720825,4.366696834564209,-2.787666082382202,2.126696825027466,3.2
2022-04-06 09:00:00,2022-04-07 09:00:00,24,-3.788498640060425,2.2788305282592773,-6.038498401641846,3.48883056640625,-5.198498725891113,3.6388306617736816,-2.9784984588623047,2.438830614089966,1.8
2022-04-06 09:00:00,2022-04-07 06:00:00,21,-1.1434838771820068,2.257299900054932,-5.733483791351318,4.237299919128418,-4.193483829498291,3.997299909591675,-0.13348388671875,2.1072998046875,1.7
2022-04-06 09:00:00,2022-04-07 00:00:00,15,-1.8853222131729128,1.8617870807647705,-5.905322074890137,3.071787118911743,-4.585322380065918,3.271787166595459,-0.7453222870826721,1.3717870712280271,2.9
2022-04-06 09:00:00,2022-04-06 18:00:00,9,-2.702702522277832,1.7767431735992432,-5.952702522277832,3.0367431640625,-4.8627028465271,3.276743173599243,-2.072702646255493,1.2567431926727295,5.6
2022-04-06 09:00:00,2022-04-06 15:00:00,6,-3.968388557434082,2.0475170612335205,-4.188388824462891,3.757517099380493,-4.198388576507568,3.377516984939575,-3.948388576507568,1.707517147064209,4.1
2022-04-06 09:00:00,2022-04-07 03:00:00,18,-1.3956445455551147,2.060044050216675,-5.465644359588623,3.5000438690185547,-4.705644607543945,3.050044059753418,0.1243554651737213,1.9400439262390137,1.8
2022-04-06 09:00:00,2022-04-06 21:00:00,12,-3.535148859024048,1.5629589557647705,-6.405148983001709,3.3729588985443115,-5.835148811340332,2.852958917617798,-1.875148892402649,1.5729589462280271,3.7
2022-04-06 15:00:00,2022-04-07 15:00:00,24,-3.902348518371582,2.701542854309082,-4.682348728179932,4.281542778015137,-4.172348499298096,3.991543054580689,-4.102348804473877,2.0615429878234863,4.9
2022-04-06 15:00:00,2022-04-07 09:00:00,18,-3.5956616401672363,2.883593797683716,-5.665661811828613,4.15359354019165,-4.575661659240723,4.033593654632568,-3.0856616497039795,2.6435937881469727,1.8
2022-04-06 15:00:00,2022-04-07 03:00:00,12,-0.9147192239761353,2.3903636932373047,-5.644719123840332,3.9003636837005615,-4.184719085693359,3.4603638648986816,0.1552807688713073,2.2803637981414795,1.8
2022-04-06 15:00:00,2022-04-07 06:00:00,15,-0.9218798875808716,2.35638427734375,-5.511879920959473,4.626384258270264,-4.161880016326904,3.926384210586548,-0.0818798840045929,2.2763843536376958,1.7
2022-04-06 15:00:00,2022-04-07 00:00:00,9,-1.5005273818969729,2.0209619998931885,-5.060527324676514,3.370961904525757,-4.01052713394165,3.540961980819702,-0.7005273699760437,1.4109618663787842,2.9
2022-04-06 15:00:00,2022-04-06 18:00:00,3,-2.5587377548217773,1.8620898723602293,-5.888737678527832,3.4120898246765137,-4.858737945556641,3.462089776992798,-2.008737802505493,1.302089810371399,5.6
